0.006464434,0.025097138,0,10.664481521381553,0.593244622,22.6423975
0.003635887,0.024422826,0,10.763661802063517,0.568191262,19.6816488
0.001115196,0.023439083,0,10.871917597945144,0.544066226,17.2515926
-0.000970578,0.021200024,0,11.111259142269116,0.50490911,13.8653461
-0.002356942,0.017662414,0,11.418932055871982,0.451987017,10.2517641
-0.002981,0.013920717,0,11.638845456186045,0.404511667,7.71773716
-0.003,0.011,0,11.755990758704103,0.373035106,6.32257363
-0.003,0.009,0,11.833474660033218,0.355082052,5.59603995
-0.003,0.007,0,11.829667869560007,0.340648064,5.04796691
-0.003,0.005,0,11.826036495358244,0.32979909,4.65584663
-0.003,0.001,0,11.804124409427807,0.31894611,4.27975596
-0.003,0.003,0,11.817450304441744,0.322563266,4.40334776
0.033464591,0.017059423,0,6.791590435340046,0.88528547,671.909381
0.030606513,0.019865098,0,8.510167167542917,0.999324197,280.002617
0.027434461,0.022199136,0,9.150924664992486,0.871583733,144.462725
0.024051184,0.024051091,0,9.399111713394957,0.806905073,91.7909218
0.020554154,0.02543136,0,9.652601857025823,0.759918364,65.2778749
0.017029774,0.026364204,0,9.903846474395392,0.720977324,49.7937814
0.013551975,0.026882605,0,10.13592527031584,0.687080987,39.8504364
0.010182584,0.027023009,0,10.309555800160707,0.657059174,33.0330442
0.006974089,0.026817929,0,10.474754370776951,0.630164839,28.1100097
0.003975798,0.026293637,0,10.609702939946256,0.605575354,24.3754706
0.001243587,0.025466516,0,10.698460306517338,0.582178766,21.3933263
-0.001115196,0.023439083,0,10.871917597945144,0.544066122,17.2515966
-0.00283464,0.020123402,0,11.207295888131762,0.490726632,12.7811879
-0.003839651,0.016541437,0,11.470599077350085,0.440241324,9.57229365
-0.004125531,0.012857735,0,11.669135747939126,0.395875632,7.31279633
-0.004,0.01,0,11.782086007942988,0.366889025,6.06801474
-0.004,0.008,0,11.8323707848397,0.350643203,5.42427039
-0.004,0.006,0,11.828844541608747,0.337967834,4.94962447
-0.004,0.004,0,11.825682297040387,0.328902196,4.62419157
-0.004,0.002,0,11.820281119169918,0.3234616,4.43429656
0.031483407,0.020450511,0,6.84783634616786,0.885781692,646.179326
0.028331487,0.022935545,0,8.545782580551707,0.999942464,273.874685
0.024939872,0.024939781,0,9.154948300467169,0.871374945,143.401924
0.021406827,0.026469405,0,9.39349603666615,0.807365598,92.4594508
0.01782053,0.027546224,0,9.631749693227665,0.761871922,66.6883502
0.014256946,0.028202136,0,9.862722752879025,0.725008532,51.5803884
0.010779106,0.028474078,0,10.083718932897078,0.693583899,41.8523329
0.007438936,0.028396701,0,10.242071517244558,0.66616816,35.154046
0.004282802,0.027999181,0,10.387773440431115,0.641697762,30.2746726
0.001358549,0.027301281,0,10.527776710636767,0.618833194,26.5097594
-0.001243587,0.025466516,0,10.698460306517338,0.582178714,21.3933373
-0.00325793,0.02237149,0,10.963469943640412,0.52974241,15.8824885
-0.004602781,0.018957332,0,11.294136841836611,0.478142158,11.9015383
-0.005261756,0.01538318,0,11.515192031809187,0.430364385,9.03073058
-0.005251066,0.011788205,0,11.693871125100767,0.389037106,7.00255086
-0.005,0.009,0,11.801704120251381,0.362480475,5.88922356
-0.005,0.007,0,11.831675059356778,0.347976747,5.32252201
-0.005,0.005,0,11.828559638657715,0.337074206,4.9170679
-0.005,0.001,0,11.824547337925178,0.326159249,4.52788571
-0.005,0.003,0,11.826036495358244,0.32979836,4.6558296
0.029165285,0.023619978,0,6.88178216650771,0.886071703,631.140392
0.025766352,0.02576628,0,8.557709956472383,1.00012316,271.842333
0.02219923,0.027434383,0,9.15092496197263,0.871583869,144.462584
0.018553934,0.028643303,0,9.37695080760093,0.808716477,94.4829587
0.014908436,0.029423581,0,9.597887452999542,0.765045032,69.1029714
0.011327608,0.029812032,0,9.807115280064444,0.730476339,54.1876234
0.007863559,0.029844906,0,10.003844440405887,0.701584185,44.5542891
0.00456083,0.029553765,0,10.164456647672143,0.67663245,37.8820948
0.001461953,0.028961268,0,10.292534977194292,0.653922474,32.9466762
-0.001358549,0.027301281,0,10.527776710636767,0.618833192,26.5097791
-0.003635887,0.024422826,0,10.763661802063517,0.568190782,19.6816397
-0.005287068,0.02117994,0,11.046431544723648,0.516829024,14.769988
-0.006284007,0.017725171,0,11.358051423427474,0.467483728,11.2027886
-0.006632513,0.014197995,0,11.551418857638145,0.422536542,8.61948659
-0.006361679,0.010713887,0,11.712244989601126,0.384102015,6.78411269
-0.006,0.008,0,11.813921784363025,0.3598283,5.78315387
-0.006,0.006,0,11.831436881281663,0.347087221,5.2888177
-0.006,0.004,0,11.828844541608747,0.33796715,4.94960829
-0.006,0.002,0,11.827040783210297,0.33248871,4.75147327
0.026534967,0.026534939,0,6.893226068654051,0.886166674,626.147368
0.022935618,0.028331426,0,8.545786045320048,0.999941949,273.874055
0.019234195,0.029661497,0,9.139078998208635,0.872173974,147.670024
0.0155108,0.030554064,0,9.350111920082632,0.810885978,97.9489228
0.011832213,0.031045569,0,9.55216518204796,0.769320741,72.6337163
0.008251851,0.031173176,0,9.739128516644769,0.73717114,57.7179758
0.004813142,0.030970576,0,9.912209633224098,0.710737862,48.0472819
0.001555274,0.030462921,0,10.072899352307815,0.687579323,41.2610265
-0.001461953,0.028961268,0,10.292534977194292,0.653922507,32.9467056
-0.003975798,0.026293637,0,10.609702939946256,0.605574994,24.3754708
-0.005904537,0.02322205,0,10.822881424565237,0.555380446,18.2903799
-0.007210524,0.019892303,0,11.118024943899128,0.505807962,13.8884597
-0.00788947,0.016442154,0,11.393151407598483,0.459000799,10.6742959
-0.007961146,0.012991932,0,11.5781633054708,0.416878055,8.33142091
-0.007460746,0.009635065,0,11.72358220658057,0.381123983,6.6544443
-0.007,0.007,0,11.818075348650503,0.358942921,5.74799264
-0.007,0.005,0,11.831675059356778,0.34797611,5.32250668
-0.007,0.001,0,11.828559638657715,0.336976472,4.91328416
-0.007,0.003,0,11.829667869560007,0.340646704,5.04793456
0.023620004,0.029165263,0,6.881789284131816,0.886072032,631.138182
0.019865167,0.030606467,0,8.510173067548434,0.999323914,280.001954
0.016067835,0.0316003,0,9.119883805423314,0.873057449,153.16166
0.012296761,0.032182671,0,9.313927592112211,0.813756997,103.02419
0.008607114,0.032391378,0,9.495864062611464,0.774504033,77.4268035
0.00504249,0.032261716,0,9.661334082978236,0.744781806,62.3022542
0.001639719,0.031821236,0,9.812494412108924,0.720189798,52.391041
-0.001555274,0.030462921,0,10.072899352307815,0.687579374,41.2610651
-0.004282802,0.027999181,0,10.387773440431115,0.641697525,30.2746843
-0.006464434,0.025097138,0,10.664481521381553,0.593243829,22.6423768
-0.00805477,0.021894757,0,10.886451014222692,0.544381396,17.1923974
-0.009039197,0.018527511,0,11.176049914276787,0.496993223,13.2235067
-0.009430467,0.015117754,0,11.418994124721982,0.452850728,10.3052833
-0.009255534,0.011766926,0,11.594587594322235,0.413456964,8.16082937
-0.008551128,0.008551117,0,11.727418695068137,0.380128157,6.61144124
-0.008,0.006,0,11.813921784363025,0.359827711,5.7831394
-0.008,0.004,0,11.8323707848397,0.350641937,5.42423974
-0.008,0.002,0,11.830950526799933,0.345112918,5.21414125
0.020450531,0.031483393,0,6.847845730740396,0.885782378,646.177191
0.016582949,0.032568564,0,8.450730066482087,0.998086718,290.466715
0.012724618,0.033230804,0,9.094044275886688,0.874098174,161.207259
0.008932404,0.033508536,0,9.269876349233595,0.817142875,109.927856
0.005251103,0.033438287,0,9.431236154514506,0.780312944,83.6727839
0.001716297,0.033049842,0,9.576953174191695,0.752517843,68.0257863
-0.001639719,0.031821236,0,9.812494412108924,0.720189845,52.3910874
-0.00456083,0.029553765,0,10.164456647672143,0.676632322,37.8821188
-0.006974089,0.026817929,0,10.474754370776951,0.630164246,28.1100021
-0.008826303,0.023743536,0,10.711897173111574,0.582597437,21.2807026
-0.010095184,0.020462309,0,10.941107635812378,0.535543544,16.3664422
-0.010784539,0.017097789,0,11.218733583393103,0.490582671,12.7603515
-0.010916673,0.013755727,0,11.434833659670797,0.449123424,10.0871098
-0.010522385,0.010522353,0,11.60013468843656,0.412310932,8.10427072
-0.009635073,0.007460735,0,11.723582305573952,0.381123427,6.65443022
-0.009,0.005,0,11.801704120251381,0.362479305,5.88919462
-0.009,0.001,0,11.83259688572231,0.351365843,5.45181728
-0.009,0.003,0,11.833474660033218,0.355080174,5.59599406
0.017059445,0.033464579,0,6.791601334511314,0.885286472,671.90746
0.013118662,0.034196939,0,8.366965440990073,0.995979557,305.771279
0.009230543,0.034532949,0,9.064111944199949,0.875094355,172.16167
0.005441014,0.034510436,0,9.219741725497457,0.820778797,118.948339
0.001785824,0.034161104,0,9.361363082115819,0.786060511,91.4977164
-0.001716297,0.033049842,0,9.576953174191695,0.752517864,68.0258377
-0.004813142,0.030970576,0,9.912209633224098,0.710737813,48.0473174
-0.007438936,0.028396701,0,10.242071517244558,0.666167769,35.1540544
-0.009533445,0.025449475,0,10.550204651076522,0.62016165,26.4179658
-0.011066847,0.022256041,0,10.750398470866486,0.574015458,20.2602733
-0.01203571,0.018939502,0,10.981314589524994,0.529098565,15.7926152
-0.012456192,0.015608826,0,11.244880903150488,0.486688435,12.4868858
-0.012356325,0.012356274,0,11.44018058916838,0.447872552,10.0147885
-0.011766953,0.009255503,0,11.594587396335472,0.413456468,8.16081681
-0.010713891,0.006361671,0,11.712244989601126,0.384100903,6.7840842
-0.01,0.002,0,11.805737308587346,0.361283105,5.84115586
-0.01,0.004,0,11.782086007942988,0.366887289,6.06797141
0.013481716,0.035087424,0,6.712858811535222,0.884567762,709.733752
0.009503759,0.035472336,0,8.258695548450966,0.992674612,326.572159
0.00561415,0.035487376,0,8.93520760400591,0.875769598,186.494971
0.001849011,0.03516623,0,9.165717849801586,0.824108106,130.275838
-0.001785824,0.034161104,0,9.361363082115819,0.786060483,91.4977672
-0.00504249,0.032261716,0,9.661334082978236,0.744781802,62.302299
-0.007863559,0.029844906,0,10.003844440405887,0.701583982,44.5543161
-0.010182584,0.027023009,0,10.309555800160707,0.657058479,33.0330378
-0.011962406,0.023918045,0,10.597537445346493,0.612076401,25.1548798
-0.013193043,0.02065146,0,10.778736118175823,0.567743739,19.5533822
-0.013884749,0.017334027,0,11.005945924643015,0.525175927,15.454326
-0.014062291,0.014062224,0,11.253708934897206,0.485379368,12.3962501
-0.013755771,0.010916621,0,11.434833560677417,0.449123002,10.0870995
-0.012991949,0.007961121,0,11.578163206477418,0.416877059,8.33139524
-0.011788211,0.005251059,0,11.693871026107384,0.389035491,7.00250971
-0.011,0.003,0,11.755990758704103,0.37303283,6.32251618
0.009754257,0.036333721,0,6.611808981453678,0.883598816,761.519882
0.005771986,0.036377576,0,8.125704256615643,0.987715424,353.733491
0.001906546,0.036075357,0,8.783148306081403,0.875751174,204.520951
-0.001849011,0.03516623,0,9.165717849801586,0.824108003,130.275876
-0.005251103,0.033438287,0,9.431236154514506,0.780312958,83.6728354
-0.008251851,0.031173176,0,9.739128516644769,0.7371711,57.7180243
-0.010779106,0.028474078,0,10.083718932897078,0.693583499,41.8523522
-0.012788837,0.02545733,0,10.364535932120084,0.649676505,31.455885
-0.01426446,0.022242004,0,10.623425600431954,0.606157395,24.2825106
-0.015210934,0.01893946,0,10.79610648677118,0.563919798,19.1372682
-0.01564927,0.015649192,0,11.014265922357525,0.523855481,15.3422403
-0.015608884,0.012456123,0,11.244880705163725,0.486688092,12.4868785
-0.015117786,0.009430422,0,11.418993926735219,0.452849875,10.3052619
-0.014198008,0.006632488,0,11.551418758644765,0.422535042,8.61944699
-0.012,0.002,0,11.724426026161735,0.3808895,6.65733379
-0.012857743,0.004125519,0,11.669135648945744,0.395873523,7.31274216
0.005915953,0.037188739,0,6.488742766015291,0.882325607,829.813384
0.001958954,0.036897661,0,7.968512775535344,0.980022014,387.694764
-0.001906546,0.036075357,0,8.783147563631044,0.875750959,204.520951
-0.005441014,0.034510436,0,9.219741725497457,0.820778803,118.948395
-0.008607114,0.032391378,0,9.495864062611464,0.774504126,77.4268772
-0.011327608,0.029812032,0,9.807115280064444,0.730476221,54.1876751
-0.013551975,0.026882605,0,10.13592527031584,0.687080384,39.8504489
-0.015257061,0.0237192,0,10.40508490796467,0.644263381,30.3697772
-0.016442475,0.02043297,0,10.639304435753097,0.602544305,23.7699696
-0.017125463,0.017125377,0,10.80197728924196,0.562631136,18.9994638
-0.017334094,0.013884668,0,11.005945726656254,0.525175663,15.4543223
-0.017097832,0.010784477,0,11.218733187419579,0.490581971,12.7603355
-0.016442178,0.007889426,0,11.39315120961172,0.458999484,10.674261
-0.013920712,0.002980993,0,11.638845753166189,0.404508939,7.7176628
-0.015383196,0.005261719,0,11.515191833822424,0.430362408,9.03067764
0.002006737,0.037641456,0,6.345419287502936,0.880713884,917.742143
-0.001958954,0.036897661,0,7.968511943990942,0.980021576,387.694643
-0.00561415,0.035487376,0,8.935209564074858,0.87576957,186.495029
-0.008932404,0.033508536,0,9.269876349233595,0.817143073,109.927963
-0.011832213,0.031045569,0,9.55216518204796,0.769320881,72.6338103
-0.014256946,0.028202136,0,9.862722752879025,0.725008326,51.5804428
-0.016176988,0.025090814,0,10.171515964677347,0.682302198,38.4755862
-0.017586419,0.021822023,0,10.429978080575909,0.640955217,29.7327767
-0.018498534,0.018498443,0,10.644674925675401,0.601325473,23.6003173
-0.018939534,0.015210844,0,10.796106387777797,0.563919609,19.137269
-0.018939553,0.012035635,0,10.98131429254485,0.529098019,15.792606
-0.018527544,0.009039137,0,11.176049617296645,0.496992127,13.2234788
-0.016541444,0.003839633,0,11.470598978356703,0.440238903,9.57222759
-0.017725195,0.006283949,0,11.358051225440711,0.467482001,11.2027421
-0.002006737,0.037641456,0,6.34541884203272,0.880713729,917.7419
-0.005771986,0.036377576,0,8.125705939503124,0.987715273,353.73354
-0.009230543,0.034532949,0,9.064116596888864,0.875094631,172.161832
-0.012296761,0.032182671,0,9.313927592112211,0.813757369,103.024344
-0.014908436,0.029423581,0,9.597887452999542,0.765045206,69.1030823
-0.017029774,0.026364204,0,9.903846474395392,0.720977055,49.7938417
-0.018649176,0.023113723,0,10.193386572381069,0.679378154,37.6705308
-0.019775637,0.019775543,0,10.438402615300944,0.639838427,29.5220756
-0.020433049,0.01644238,0,10.639304336759716,0.602544185,23.7699758
-0.020651517,0.01319296,0,10.77873582119568,0.56774334,19.5533812
-0.020462348,0.010095112,0,10.941107338832234,0.535542672,16.3664233
-0.018957346,0.004602745,0,11.294136247876324,0.478140107,11.9014843
-0.019892332,0.007210453,0,11.118024547925604,0.505806516,13.888422
-0.005915953,0.037188739,0,6.4887444093054185,0.88232589,829.813781
-0.009503759,0.035472336,0,8.258699666575625,0.992674892,326.572438
-0.012724618,0.033230804,0,9.094044275886688,0.874098747,161.207514
-0.0155108,0.030554064,0,9.350111920082632,0.810886506,97.9491163
-0.01782053,0.027546224,0,9.631749693227665,0.761872146,66.6884797
-0.019636607,0.024314752,0,9.929143342015077,0.718505077,48.7491175
-0.020963446,0.020963351,0,10.200793950114498,0.678390115,37.4043704
-0.021822104,0.017586322,0,10.429977684602383,0.640955157,29.7327897
-0.022242065,0.014264372,0,10.62342520445843,0.606157136,24.2825198
-0.022256084,0.011066766,0,10.750398272879725,0.57401481,20.2602656
-0.021179958,0.005287017,0,11.046431049756741,0.516827318,14.7699461
-0.021894791,0.008054689,0,10.886450618249166,0.544380239,17.192371
-0.009754257,0.036333721,0,6.611812604611431,0.883599518,761.520788
-0.013118662,0.034196939,0,8.366971835962497,0.99598028,305.771758
-0.016067835,0.0316003,0,9.119883805423314,0.873058305,153.161995
-0.018553934,0.028643303,0,9.37695080760093,0.808717165,94.4831892
-0.020554154,0.02543136,0,9.652601857025823,0.759918663,65.2780281
-0.022068178,0.022068083,0,9.937717158758929,0.717668961,48.4039115
-0.023113805,0.018649077,0,10.193386374394308,0.679378146,37.6705531
-0.023719263,0.015256969,0,10.405084412997764,0.644263251,30.3697996
-0.023918092,0.011962321,0,10.59753714836635,0.612075964,25.1548859
-0.023222071,0.005904476,0,10.82288092959833,0.55537909,18.2903526
-0.023743572,0.008826217,0,10.71189687613143,0.582596569,21.2806904
-0.013481716,0.035087424,0,6.712864266070524,0.884568855,709.735066
-0.016582949,0.032568564,0,8.45073862940956,0.998087878,290.467376
-0.019234195,0.029661497,0,9.139078998208635,0.872175107,147.670429
-0.021406827,0.026469405,0,9.39349603666615,0.807366457,92.4597217
-0.023095626,0.023095532,0,9.659674379748077,0.759256661,64.8121139
-0.024314834,0.019636508,0,9.929143045034934,0.718505121,48.7491549
-0.025090877,0.016176894,0,10.171515766690586,0.682302186,38.4756265
-0.025457378,0.012788748,0,10.36453553614656,0.649676267,31.4559088
-0.02509716,0.006464366,0,10.66448112540803,0.593242818,22.6423672
-0.025449512,0.009533356,0,10.550204156109615,0.620161061,26.4179711
-0.017059445,0.033464579,0,6.791608570927479,0.885287935,671.909123
-0.019865167,0.030606467,0,8.510183649940883,0.999325529,280.002773
-0.02219923,0.027434383,0,9.15092496197263,0.871585269,144.463059
-0.024051184,0.024051091,0,9.399111713394957,0.806906117,91.7912387
-0.025431441,0.020554056,0,9.652601589743693,0.759918767,65.2780937
-0.026364268,0.01702968,0,9.903845979428487,0.720977155,49.7939085
-0.026882654,0.013551885,0,10.135924775348935,0.687080331,39.8504963
-0.027023046,0.010182493,0,10.309555404187183,0.657058156,33.0330654
-0.026817952,0.006974017,0,10.474753875810045,0.63016357,28.1100144
-0.020450531,0.031483393,0,6.84785449165463,0.885784174,646.179155
-0.022935618,0.028331426,0,8.545798369996005,0.999943978,273.875019
-0.024939872,0.024939781,0,9.154948300467169,0.871376611,143.402474
-0.026469484,0.021406731,0,9.393495828780049,0.807366651,92.459849
-0.027546287,0.017820437,0,9.63174923785811,0.761872366,66.6885923
-0.028202185,0.014256855,0,9.862722238113442,0.725008448,51.5805251
-0.028474116,0.010779016,0,10.083718239943408,0.693583427,41.8524096
-0.028396724,0.007438862,0,10.242071022277651,0.666167413,35.1540943
-0.027999186,0.004282785,0,10.38777304445759,0.641696721,30.2746949
-0.023620004,0.029165263,0,6.881799341859344,0.886074121,631.140413
-0.025766352,0.02576628,0,8.557723676955014,1.00012556,271.843438
-0.027434461,0.022199136,0,9.150924664992486,0.87158566,144.463353
-0.028643365,0.018553842,0,9.376950411627403,0.80871754,94.4833946
-0.029423629,0.014908345,0,9.597887126321384,0.765045503,69.1032221
-0.029812069,0.011327518,0,9.807114775198201,0.730476388,54.1877754
-0.029844929,0.007863485,0,10.00384374745222,0.701583933,44.5543926
-0.029553772,0.004560805,0,10.164456251698617,0.6766319,37.8821609
-0.026534967,0.026534939,0,6.893237136114066,0.886169004,626.149838
-0.028331487,0.022935545,0,8.545797617646306,0.999945228,273.875938
-0.029661558,0.019234105,0,9.139078562637756,0.872175755,147.670866
-0.030554112,0.01551071,0,9.350111524109106,0.810887006,97.9493693
-0.031045606,0.011832124,0,9.552164627685025,0.769321283,72.6339797
-0.030970583,0.004813112,0,9.912209138257193,0.710737756,48.0474014
-0.031173198,0.008251777,0,9.739128071174553,0.737171346,57.7181535
-0.029165285,0.023619978,0,6.881794164505509,0.886074264,631.143129
-0.030606513,0.019865098,0,8.510183451954122,0.999327306,280.004037
-0.031600347,0.016067746,0,9.119883498543834,0.873059139,153.162529
-0.032182707,0.012296674,0,9.313927087245967,0.813758024,103.024644
-0.032261724,0.005042456,0,9.661333578111993,0.744782091,62.3024429
-0.0323914,0.008607042,0,9.495863528047206,0.774504665,77.4270907
-0.031483407,0.020450511,0,6.847849235106089,0.885784481,646.182378
-0.0325686,0.016582881,0,8.450739738135429,0.998090051,290.468924
-0.033230839,0.012724533,0,9.094043830416473,0.874099771,161.208128
-0.033438295,0.005251067,0,9.43123570904429,0.780313577,83.6730741
-0.033508557,0.008932333,0,9.26987595326007,0.817143921,109.928331
-0.033464591,0.017059423,0,6.791604264715397,0.885288498,671.912829
-0.034196967,0.013118596,0,8.36697434049504,0.995982639,305.773472
-0.034510444,0.005440977,0,9.219741309725254,0.820779765,118.948808
-0.03453297,0.009230474,0,9.064121912833434,0.875095893,172.162555
-0.035087435,0.013481691,0,6.712861593249233,0.884569665,709.739017
-0.035487383,0.005614113,0,8.935217156867193,0.875771016,186.495848
-0.035472352,0.009503707,0,8.258703804498957,0.992677561,326.574358
-0.036333726,0.00975424,0,6.611811822563719,0.883600596,761.524914
-0.036377582,0.005771961,0,8.125712393871575,0.987718338,353.735763
-0.03718874,0.00591595,0,6.488746300078999,0.882327335,829.818081
